filename,ground_truth,prediction
00a1d238e37ac225b8045a97953e845d.pdf,"{""effective_date"": ""2001-04-18"", ""jurisdiction"": ""Oregon"", ""party"": [""Eric Dean Sprunk"", ""Nike Inc.""]}","{""party"": [""Eric Dean Sprunk"", ""Nike Inc.""], ""effective_date"": ""2001-04-18"", ""jurisdiction"": ""Oregon""}"
04139986fd9aaf6cb0c374a67d045478.pdf,"{""jurisdiction"": ""California"", ""party"": [""Dolby Laboratories Inc."", ""Ray M. Dolby""]}","{""jurisdiction"": ""State of California"", ""effective_date"": ""2004-11-19"", ""party"": [""Dolby Laboratories, Inc."", ""Lara M. Hopwood""]}"
03fd0e629b617da00c54794a8a78b24d.pdf,"{""effective_date"": ""2011-07-13"", ""jurisdiction"": ""California"", ""party"": [""99\u00a2 Only Stores"", ""Leonard Green and Partners LP""]}","{""effective_date"": ""2011-07-13"", ""party"": [""99c Only Stores"", ""Leonard Green & Partners, L.P.""], ""jurisdiction"": ""California""}"
031470434423a8c40105a4b404ced88b.pdf,"{""effective_date"": ""2017-02-10"", ""jurisdiction"": ""California"", ""party"": [""Kite Pharma Inc."", ""Gilead Sciences Inc.""], ""term"": ""7 years""}","{""effective_date"": ""2017-02-10"", ""jurisdiction"": ""Delaware"", ""party"": [""Kite Pharma, Inc."", ""Gilead Sciences, Inc.""], ""term"": ""The term of this Agreement during which Confidential Information may be disclosed by one Party to the other Party shall begin on the Effective Date and end five (5) years after the Effective Date, unless extended by mutual agreement.""}"
0564e5bce70dd2df5473d64da16ddbe3.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Wells Fargo Securities LLC"", ""Abc-Mart Inc.""], ""term"": ""3 years""}","{""effective_date"": ""2011-02-28"", ""party"": [""Wells Fargo Securities, LLC"", ""ABC-Mart, Inc."", ""ABC-MART, INC.""], ""jurisdiction"": ""Delaware""}"
05947711a24a5b7ce401911d31e19c91.pdf,"{""effective_date"": ""2007-01-03"", ""jurisdiction"": ""New York"", ""party"": [""Potomac Key Group LLC"", ""Compudyne Corporation""], ""term"": ""2 years""}","{""jurisdiction"": ""New York"", ""effective_date"": ""2007-01-03"", ""party"": [""Compudyne Corporation"", ""POTOMAC KEY GROUP, LLC""]}"
03efbda01358533c167ca9b1e6d72051.pdf,"{""effective_date"": ""1999-02-08"", ""jurisdiction"": ""Pennsylvania"", ""party"": [""High Speed Net Solutions"", ""R. J. Seifert Enterprises""], ""term"": ""2 years""}","{""effective_date"": ""1999-02-06"", ""jurisdiction"": ""Pennsylvania"", ""party"": [""High Speed Net Solutions"", ""R. J. Seifert Enterprises"", ""Michael M. Cimino"", ""Richard Seifert""], ""term"": ""Two years""}"
0587275477c6ad6d0d72419383e04b88.pdf,"{""jurisdiction"": ""Illinois"", ""party"": [""Sears Roebuck and Co.""]}","{""jurisdiction"": ""State of Illinois"", ""party"": [""Sears, Roebuck and Co."", ""Executive A"", ""Sears"", ""EXECUTIVE A"", ""Executive""], ""effective_date"": ""2001-01-01"", ""term"": ""at-will""}"
04bf0791804e8487c91ab84eaa47a335.pdf,"{""effective_date"": ""2009-09-23"", ""jurisdiction"": ""New York"", ""party"": [""Altimo Holdings and Investments Ltd."", ""Open Joint Stock Company \u201cVimpel-Communications\u201d"", ""Telenor Asa""], ""term"": ""12 months""}","{""effective_date"": ""2009-09-23"", ""jurisdiction"": ""British Virgin Islands"", ""party"": [""Altimo Holdings & Investments Limited"", ""Telenor ASA"", ""VimpelCom""]}"
05f4ad5ef8f2f3998da46ad87c55e71b.pdf,"{""effective_date"": ""2014-12-11"", ""jurisdiction"": ""Delaware"", ""party"": [""Fortune Brands Home and Security Inc."", ""Norcraft Companies Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2014-12-11"", ""jurisdiction"": ""Delaware""}"
