filename,ground_truth,prediction,field_em,field_f1,field_fuzzy
19630701_KOTRA_Amendment_Amendment.pdf,"{""registration_num"": [""16/9"", ""1619""], ""registrant_name"": ""Korea Trade Promotion Center"", ""foreign_principle_name"": ""Korea Trade Promotion Corporation"", ""file_date"": ""2524 day of July 1963.""}","{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""foreign_principle_name"": ""Korea Trade Promotion Corporation"", ""file_date"": ""1963-07-04""}",0.5000,0.6250,0.8011
19640701_VisitBritain_Amendment_Amendment.pdf,"{""registration_num"": ""579"", ""registrant_name"": ""British Travel Association"", ""foreign_principle_name"": ""British Travel and Holidays Association"", ""signer_name"": ""K.WF. Clark"", ""file_date"": ""Subscribed and sworn to before me at 144 29 day of July""}","{""registration_num"": ""579"", ""registrant_name"": ""British Travel Association"", ""foreign_principle_name"": ""British Travel and Holidays Association"", ""file_date"": ""1964-03-31"", ""signer_name"": ""Frank E. Marra""}",0.6000,0.6000,0.6854
"19620326_Austrian Tourist Office, Inc._Amendment_Amendment.pdf","{""registration_num"": ""495"", ""registrant_name"": ""Austrian State Tourist Department Austrian Federal Railways"", ""foreign_principle_name"": ""Rudolf F. Mattesich"", ""signer_name"": ""Rudolf F. Mattesich"", ""file_date"": ""23rd day of March -1962""}","{""registration_num"": ""495"", ""registrant_name"": ""Austrian State Tourist Department Austrian Federal Railways"", ""foreign_principle_name"": ""Rudolf F. Mattesich"", ""file_date"": ""1962-03-26"", ""signer_name"": ""Rudolf F. Mattesich""}",0.8000,0.7714,0.8533
19631101_Tourism Australia_Amendment_Amendment.pdf,"{""registrant_name"": ""AUSTRALIAN NATIONAL TRAVEL ASSOCIATION"", ""foreign_principle_name"": ""AUSTRALIAN NATIONAL TRAVEL ASSOCIATION"", ""signer_name"": ""R. M. Younger"", ""signer_title"": ""Manager"", ""registration_num"": ""1032""}","{""registrant_name"": ""AUSTRALIAN NATIONAL TRAVEL ASSOCIATION"", ""foreign_principle_name"": ""AUSTRALIAN NATIONAL TRAVEL ASSOCIATION"", ""registration_num"": ""1032"", ""signer_name"": ""R. M. Younger"", ""signer_title"": ""Manager, North America""}",0.8000,0.9000,0.9000
19630601_Arab Information Center_Amendment_Amendment.pdf,"{""registration_num"": ""876"", ""registrant_name"": ""ABAR INFORMATION CENTER"", ""foreign_principle_name"": ""The goverments of Iraq, Jordan, Lebanon, Libya, Morocco, Saudi Arabia, Sudan, Tunisia, United Arab Republic and Yemen"", ""signer_name"": ""AKRAM MIDANI"", ""file_date"": ""to before me at. CW you day of 1925""}","{""registration_num"": ""876"", ""registrant_name"": ""ARAB INFORMATION CENTER"", ""foreign_principle_name"": [""Saudi Arabia"", ""Sudan"", ""Tunisia"", ""United Arab Republic"", ""Yemen""], ""file_date"": ""1962-03-03"", ""signer_name"": ""AKRAM MIDANI""}",0.4000,0.5965,0.6752
19640801_KOTRA_Amendment_Amendment.pdf,"{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""foreign_principle_name"": ""Korea Trade Promotion Corporation"", ""signer_name"": ""Hee Kon Kim"", ""file_date"": ""27th day of July 1964""}","{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""foreign_principle_name"": ""Korea Trade Promotion Corporation"", ""file_date"": ""1964-04-17"", ""signer_name"": ""Mr. Hee Kon Kim""}",0.6000,0.7714,0.8312
"19650301_JETRO, New York_Amendment_Amendment.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JAPAN TRADE CENTER"", ""foreign_principle_name"": ""Japan External Trade Organization (JETRO)"", ""signer_name"": ""Tate marmo"", ""file_date"": ""1965 254 day of February""}","{""registration_num"": ""1643"", ""registrant_name"": ""JAPAN TRADE CENTER, NEW YORK"", ""foreign_principle_name"": ""Japan External Trade Organization (JETRO)"", ""file_date"": ""1964-07-24"", ""signer_name"": ""Takashi Aramaki""}",0.4000,0.5500,0.7025
19640201_Tourism Australia_Amendment_Amendment.pdf,"{""registration_num"": ""1032"", ""registrant_name"": ""AUSTRALIAN NATIONAL TRAVEL ASSOCIATION"", ""foreign_principle_name"": ""AUSTRALIAN NATIONAL TRAVEL ASSOCIATION"", ""signer_name"": ""(R. M. Younger)"", ""signer_title"": ""Manager North America""}","{""registration_num"": ""1032"", ""registrant_name"": ""AUSTRALIAN NATIONAL TRAVEL ASSOCIATION"", ""foreign_principle_name"": ""AUSTRALIAN NATIONAL TRAVEL ASSOCIATION"", ""signer_name"": ""R. M. Younger"", ""signer_title"": ""Manager, North America""}",1.0000,1.0000,1.0000
19630401_Arab Information Center_Amendment_Amendment.pdf,"{""registration_num"": ""876"", ""registrant_name"": ""Arab Information Center"", ""foreign_principle_name"": ""The Governments of : Iraq Jordan Lebanon Morroco, Saudi Arabia, Sudan, Tunisia, United Arab Republic, Yemen, Syrian Arab Republic, Algeria Kuwait,"", ""file_date"": ""Subscribed and sworn to before me at. 29th day of 1 Turch - 19.03""}","{""registration_num"": ""876"", ""registrant_name"": ""Arab Information Center"", ""foreign_principle_name"": ""The Governments of Iraq, Jordan, Lebanon, Morocco, Saudi Arabia, Sudan, Tunisia, United Arab Republic, Yemen, Syrian Arab Republic, Algeria Kuwait"", ""file_date"": ""1963-01-18""}",0.5000,0.7105,0.7698
19650405_Switzerland Tourism_Amendment_Amendment.pdf,"{""registration_num"": ""55"", ""registrant_name"": ""SWISS NATIONAL TOURIST OFFICE"", ""foreign_principle_name"": ""- Swiss Government Department of Posts and Railroads Section : Swiss National Tourist Office"", ""signer_name"": ""Hans Baertschi"", ""file_date"": ""31st day of March 1965.""}","{""registration_num"": ""55"", ""registrant_name"": ""Swiss National Tourist Office"", ""foreign_principle_name"": ""Swiss Government - Department of Posts and Railroads"", ""file_date"": ""1963-12-31"", ""signer_name"": ""Hans Baertschi""}",0.6000,0.7474,0.7849
"19650501_Italian Government Tourist Board, New York_Amendment_Amendment.pdf","{""registrant_name"": ""2ND Italian State Tourist Office"", ""foreign_principle_name"": ""Rookefeller Center - low York N.Y. it"", ""file_date"": ""5 day of may 1965"", ""registration_num"": ""568""}","{""registrant_name"": ""Italian State Tourist Office - 626 Fifth Ave."", ""file_date"": ""1964-12-31"", ""registration_num"": ""56""}",0.0000,0.1667,0.4492
19670301_Japan National Tourism Organization_Amendment_Amendment.pdf,"{""registration_num"": ""769"", ""registrant_name"": ""Japan National Tourist Organization"", ""signer_name"": ""Yoshio Tagaya"", ""file_date"": ""February, 1967. day of""}","{""registration_num"": ""796"", ""registrant_name"": ""Japan National Tourist Organization"", ""file_date"": ""1967-01-31"", ""signer_name"": ""Yoshio Tagaya""}",0.5000,0.5000,0.7381
19660309_German National Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""616"", ""registrant_name"": ""German Tourist Information Office"", ""foreign_principle_name"": ""German Tourist Association, Frankfurt/Germany"", ""signer_name"": ""HANS J. BAUMANN"", ""file_date"": ""you day of March 1966""}","{""registration_num"": ""616"", ""registrant_name"": ""German Tourist Information Office"", ""foreign_principle_name"": ""German Tourist Association, Frankfurt/Germany"", ""file_date"": ""1966-03-09"", ""signer_name"": ""HANS J. BAUMANN""}",0.8000,0.8000,0.8552
"19670428_Austrian Tourist Office, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Austrian State Tourist Dept."", ""registration_num"": ""495"", ""signer_name"": ""Rudolf F. Mattesich"", ""file_date"": ""Subscribed and sworn to before me at \u2713 day of April commission expires ROSE RAUCH NOTARY PUBLIC, State No. 41-8502400 Qualified in Queens""}","{""registrant_name"": ""Austrian State Tourist Dept."", ""registration_num"": ""495"", ""signer_name"": ""Rudolf F. Mattesich"", ""file_date"": ""1967-04-28""}",0.7500,0.7500,0.7570
19671103_Arab Information Center_Amendment_Amendment.pdf,"{""registrant_name"": ""Arab Information Center"", ""registration_num"": ""876"", ""signer_name"": ""Mahmoud El-Okdah"", ""file_date"": ""1967 2 day of NOVEMBOR""}","{""registrant_name"": ""Arab Information Center"", ""registration_num"": ""876"", ""signer_name"": ""Mahmoud El-Okdah"", ""file_date"": ""1967-11-02""}",0.7500,0.7500,0.8333
"19670801_JETRO, San Francisco_Amendment_Amendment.pdf","{""registrant_name"": ""JAPAN TRADE CENTER San Francisco"", ""registration_num"": ""1813"", ""signer_name"": ""Hiromiche Eguchi"", ""signer_title"": ""Executive Director"", ""file_date"": "". 1967 4 day of august""}","{""registrant_name"": ""JAPAN TRADE CENTER San Francisco"", ""registration_num"": ""#1813"", ""signer_name"": ""Hiromichi Eguchi"", ""signer_title"": ""Executive Director"", ""file_date"": ""1967-08-04""}",0.6000,0.7000,0.8589
"19670901_JETRO, San Francisco_Amendment_Amendment.pdf","{""registrant_name"": ""JAPAN TRADE CENTER"", ""registration_num"": ""1813"", ""signer_name"": ""Hiromichi Eguchi"", ""signer_title"": ""Executive Director"", ""file_date"": ""September, 1967 th day of""}","{""registrant_name"": ""JAPAN TRADE CENTER San Francisco"", ""registration_num"": ""#1813"", ""signer_name"": ""Hiromichi Eguchi"", ""signer_title"": ""Executive Director"", ""file_date"": ""September 15, 1967""}",0.6000,0.8500,0.8806
19680301_KOTRA_Amendment_Amendment.pdf,"{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""file_date"": ""17th day of March 1948""}","{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""file_date"": ""1968-03-14""}",0.6667,0.6667,0.7333
"19671011_Austrian Tourist Office, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Austrian State Tourist Dept. Rudolf F. Mattesich"", ""registration_num"": ""495"", ""signer_name"": ""Rudolf F. Mattesich"", ""file_date"": ""9 day of ROSE RAUCH NOTARY PUBLPG, State of New No. 41-8502400""}","{""registrant_name"": ""Austrian State Tourist Dept. Rudolf F. Mattesich"", ""registration_num"": ""495"", ""signer_name"": ""Rudolf F. Mattesich"", ""file_date"": ""1967-06-30""}",0.7500,0.7500,0.7724
19660601_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment.pdf,"{""registration_num"": ""619"", ""registrant_name"": ""NETHERLANDS NATIONAL TOURIST OFFICE ANVV"", ""foreign_principle_name"": ""Algemene Nederlandse Vereniging Voor Vreemdelingenverkeer"", ""signer_name"": ""H.W. LEEUWENBURGH"", ""signer_title"": ""Manager N.Y. Office"", ""file_date"": ""23 day of James 1966 .""}","{""registration_num"": ""619"", ""registrant_name"": ""NETHERLANDS NATIONAL TOURIST OFFICE ANVV"", ""foreign_principle_name"": ""Algemene Nederlandse Vereniging Voor Vreemdelingenverkeer"", ""file_date"": ""1965-06-30"", ""signer_name"": ""H.W. Leeuwenburgh"", ""signer_title"": ""Manager N.Y. Office""}",0.8333,0.8333,0.8810
19650901_Arab Information Center_Amendment_Amendment.pdf,"{""registration_num"": ""876"", ""registrant_name"": ""Arab Information Center"", ""foreign_principle_name"": ""The Governments of Iraq, Jordan, Lebanon, Morocco, Sudan, of foreign principal Saudi Arabia, Tunisia, United Arab Republic, Yemen Arab Republic, Algeria, Syrian Arab Republic, State of Kuwait And Kingdom of Libya"", ""signer_name"": ""David Hinnawi"", ""signer_title"": ""Chief of Press"", ""file_date"": ""1965. day of '""}","{""registration_num"": ""876"", ""registrant_name"": ""Arab Information Center"", ""foreign_principle_name"": ""The Governments of Iraq, Jordan, Lebanon, Morocco, Sudan, Saudi Arabia, Tunisia, United Arab Republic, Yemen Arab Republic, Algeria, Syrian Arab Republic, State of Kuwait And Kingdom of Libya"", ""file_date"": ""1965-03-02"", ""signer_name"": ""David Hinnawi"", ""signer_title"": ""Chief of Press""}",0.6667,0.7895,0.8941
"19680601_Italian Government Travel Office, Chicago_Amendment_Amendment.pdf","{""registrant_name"": ""Italian Government Travel Office"", ""registration_num"": ""1892"", ""file_date"": ""5 day of June 68 19""}","{""registrant_name"": ""Italian Government Travel Office"", ""registration_num"": ""1892"", ""file_date"": ""1968-06""}",0.6667,0.6667,0.7200
19690301_South African Tourism_Amendment_Amendment.pdf,"{""registrant_name"": ""SOUTH AFRICAN TOURIST CORPORATION"", ""registration_num"": ""603"", ""file_date"": ""14th day of March 1969""}","{""registrant_name"": ""SOUTH AFRICAN TOURIST CORPORATION"", ""registration_num"": ""603""}",0.6667,0.6667,0.6667
19681001_VisitDenmark_Amendment_Amendment.pdf,"{""registration_num"": ""634"", ""registrant_name"": ""DANISH NATIONAL TRAVEL OFFICE"", ""signer_name"": ""Axel Dessau"", ""file_date"": ""25 day of Octolico 68 168""}","{""registration_num"": ""634"", ""registrant_name"": ""DANISH NATIONAL TRAVEL OFFICE"", ""signer_name"": ""Axel Dessau"", ""file_date"": ""1968-10-25""}",0.7500,0.7500,0.7803
19710401_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment.pdf,"{""registrant_name"": ""Mr. John G. Bertram Director for North America"", ""registration_num"": ""619"", ""file_date"": ""day of 19 // WEETHAM ETROGLIE""}","{""registrant_name"": ""Mr. John G. Bertram Director for North America"", ""registration_num"": ""619""}",0.6667,0.6667,0.6667
19710901_Hogan Lovells US LLP_Amendment_Amendment.pdf,"{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson""}","{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""file_date"": ""1971-08-02""}",1.0000,1.0000,1.0000
"19691121_Austrian Tourist Office, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Austrian National Tourist Office"", ""registration_num"": ""495"", ""file_date"": ""17 day of no ROSE RATCH ROTARY PUBLIC State of No. 41-8502400Qualified in Queens CountyCert. filed""}","{""registrant_name"": ""Heinz Patzak"", ""registration_num"": ""495"", ""file_date"": ""1969-11-21T16:00:00""}",0.3333,0.3333,0.4545
"19691101_Italian Government Tourist Board, New York_Amendment_Amendment.pdf","{""registrant_name"": ""Italian Government Travel Office E.N.I.T."", ""registration_num"": ""568"", ""signer_title"": ""Italian Travel Commissioner"", ""file_date"": ""Subscribed and sworn to before me at October 19 691 31 day of""}","{""registrant_name"": ""Italian Government Travel Office E.N.I.T."", ""registration_num"": ""568"", ""signer_title"": ""Italian Travel Commissioner"", ""file_date"": ""1969-11-07""}",0.7500,0.7500,0.7935
19710706_German National Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""616"", ""registrant_name"": ""German National Tourist Office"", ""signer_name"": ""Claus Born"", ""file_date"": ""21 day of 1971""}","{""registration_num"": ""616"", ""registrant_name"": ""German National Tourist Office"", ""signer_name"": ""Claus J Born"", ""file_date"": ""June 21, 1971""}",0.5000,0.8429,0.8619
"19720201_World Zionist Organization - American Section, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""World Zionist Organization-"", ""registration_num"": ""2278"", ""file_date"": ""February 1972 182 day of""}","{""registrant_name"": ""World Zionist Organization-American Section, Inc."", ""registration_num"": ""2278"", ""file_date"": ""1972-02-14""}",0.3333,0.5000,0.6782
19711201_Tourism Australia_Amendment_Amendment.pdf,"{""registration_num"": ""1032"", ""registrant_name"": ""Australian Tourist Commission"", ""signer_name"": ""John W. Holmes"", ""signer_title"": ""Manager, Western Region"", ""file_date"": ""December 1st day of , 1971""}","{""registration_num"": ""1032"", ""registrant_name"": ""Australian Tourist Commission"", ""signer_name"": ""John W. Holmes"", ""signer_title"": ""Manager, Western Region"", ""file_date"": ""1971-12-01""}",0.8000,0.8000,0.8500
19720601_Monaco Government Tourist Office_Amendment_Amendment.pdf,"{""registration_num"": ""2327"", ""registrant_name"": ""Frank W. Cresci"", ""file_date"": ""thday Sone day of , 1922""}","{""registration_num"": ""2327"", ""registrant_name"": ""Frank W. Cresci""}",0.6667,0.6667,0.6667
